#Table1
plate,mjd,fiberid,teffadop,loggadop,fehadop
1660,53230,220,4070.578,3.650926,-0.50367
1660,53230,225,6871.574,3.894673,-0.05162867
1660,53230,226,5722.661,2.926661,-1.683832
1660,53230,227,5722.555,4.354355,-0.4198219
1660,53230,228,5415.606,4.063033,-0.2995916
1660,53230,230,5273.098,3.214082,-0.5692431
1660,53230,232,5458.676,4.279506,-0.5417188
1660,53230,236,4450.454,4.18719,-0.7711263
1660,53230,237,4213.306,3.660871,-0.395455
1660,53230,239,5363.61,2.964046,-0.9786084
1660,53230,240,5848.456,3.837642,-0.2573499
1660,53230,243,5606.872,4.192539,-0.1756927
1660,53230,244,4544.057,4.237967,-0.7119097
1660,53230,245,5579.472,4.194934,-0.4740328
1660,53230,247,5766.531,3.94748,-0.5804317
1660,53230,248,5317.906,3.932467,-0.0008048713
1660,53230,249,6448.855,3.91066,-0.7665797
1660,53230,252,5594.042,4.253723,-0.1934864
1660,53230,253,5608.976,3.58557,-0.130828
1660,53230,254,4447.618,4.014351,-0.2068183
1660,53230,256,4337.73,4.097785,-0.4212297
1660,53230,258,4296.005,4.471853,-0.9251379
1660,53230,259,4679.08,4.13431,-0.4525596
1660,53230,260,4196.321,3.524616,-0.1697763
1660,53230,261,5076.676,3.803759,-0.3969511
1660,53230,264,5235.169,4.416174,-0.8892898
1660,53230,265,6861.435,3.678743,-0.731876
1660,53230,266,4541.792,4.264216,-0.6754811
1660,53230,269,5821.747,3.96154,-0.2089698
1660,53230,270,5836.726,3.998541,-0.2052861
1660,53230,271,4419.099,4.261693,-0.308049
1660,53230,272,5562.999,3.943563,-0.61426
1660,53230,273,5577.773,3.742732,-0.6746978
1660,53230,274,4458.216,4.384141,-0.9037412
1660,53230,276,5130.589,4.487228,-0.8043116
1660,53230,277,5408.523,4.364805,-0.1581568
1660,53230,279,5466.628,4.082336,0.09299807
1660,53230,280,5739.062,4.140854,-0.3086367
1660,53230,282,6854.904,4.074935,-0.6918662
1660,53230,283,5748.658,4.364845,-0.2974235
1660,53230,285,4715.137,4.501329,-0.1481558
1660,53230,286,5780.969,4.074126,-0.428258
1660,53230,287,5639.973,3.939577,-0.01853406
1660,53230,289,5014.2,2.273728,-1.960379
1660,53230,294,5545.951,4.171062,-0.5212587
1660,53230,296,5211.06,4.495922,-0.8101319
1660,53230,297,5328.582,4.039436,-0.3688431
1660,53230,298,5842.715,3.674296,-0.8898027
1660,53230,300,5494.65,4.240114,-0.9513197
1660,53230,302,5426.999,4.156766,-0.4418647
1660,53230,303,5655.525,4.124114,-0.8613346
1660,53230,305,4682.473,4.073799,-0.2712662
1660,53230,306,5597.789,3.470174,-0.8922113
1660,53230,309,4444.152,4.099182,-0.3121887
1660,53230,310,4288.973,3.806427,-0.2965819
1660,53230,311,5685.779,3.846514,-0.2184342
1660,53230,312,4410.925,4.048639,-0.47495
1660,53230,313,5339.214,4.033717,-0.06912624
1660,53230,315,5358.062,4.229936,-0.593958
1660,53230,317,6783.284,3.181503,-1.237893
1660,53230,318,4445.906,3.936133,-0.3680499
1660,53230,319,6798.87,4.159415,-0.6755499
1660,53230,320,5808.561,3.936951,-0.1991464
1660,53230,321,6959.301,3.443558,-0.5858887
1660,53230,325,5526.199,3.912444,-0.418163
1660,53230,329,5341.559,3.7451,-0.7273778
1660,53230,330,4367.463,4.260164,-0.869078
1660,53230,331,5676.774,3.839473,-0.1515675
1660,53230,334,4866.146,4.679045,-0.8468707
1660,53230,335,6958.589,3.68474,-0.4555607
1660,53230,336,5597.469,4.012116,-0.6046147
1660,53230,338,5793.234,4.121652,-0.3766975
1660,53230,340,4113.56,4.300021,-1.103994
1660,53230,342,5173.579,4.441789,-0.7878644
1660,53230,343,5542.588,3.909225,-1.393094
